longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-118.78,34.27,20.0,685.0,1798.0,3.6761,1,0,0,0,0,183
-121.81,37.26,14.0,683.0,1465.0,4.0547,1,0,0,0,0,161
-122.5,37.74,40.0,445.0,1266.0,3.7969,0,0,0,0,1,40
-119.94,37.04,14.0,253.0,766.0,3.125,0,1,0,0,0,93
-117.1,32.58,27.0,591.0,1889.0,2.3824,0,0,0,0,1,72
-121.37,38.69,35.0,192.0,590.0,2.7009,0,1,0,0,0,150
-122.42,37.75,52.0,533.0,1122.0,3.2632,0,0,0,1,0,159
-118.29,34.11,48.0,295.0,681.0,3.2333,1,0,0,0,0,109
-117.78,33.69,16.0,806.0,2529.0,5.1299,1,0,0,0,0,75
-117.83,33.88,18.0,340.0,1048.0,6.9308,1,0,0,0,0,213
-118.19,34.05,47.0,264.0,1193.0,2.4375,1,0,0,0,0,91
-118.11,33.82,37.0,345.0,836.0,4.375,1,0,0,0,0,90
-122.28,37.9,52.0,250.0,658.0,10.0825,0,0,0,1,0,12
-122.83,38.39,19.0,394.0,868.0,2.462,1,0,0,0,0,178
-122.54,37.95,38.0,400.0,971.0,5.697,0,0,0,1,0,168
-118.35,33.95,45.0,213.0,781.0,3.95,1,0,0,0,0,74
-122.03,37.0,30.0,342.0,816.0,5.2078,0,0,0,0,1,174
-122.18,39.7,23.0,307.0,836.0,3.35,0,1,0,0,0,25
-117.2,34.48,7.0,953.0,2764.0,3.205,0,1,0,0,0,201
-117.96,34.48,32.0,342.0,806.0,4.5769,0,1,0,0,0,125
-117.89,33.92,17.0,555.0,1381.0,5.4617,1,0,0,0,0,14
-119.65,36.51,30.0,319.0,966.0,3.1333,0,1,0,0,0,64
-118.16,34.02,34.0,511.0,1962.0,1.8715,1,0,0,0,0,106
-118.49,34.14,28.0,441.0,1190.0,10.6796,1,0,0,0,0,13
-122.04,37.12,30.0,311.0,686.0,4.0781,0,0,0,0,1,180
-118.21,34.12,35.0,439.0,1523.0,3.5638,1,0,0,0,0,62
-117.57,33.88,39.0,164.0,769.0,2.3036,0,1,0,0,0,33
-121.86,36.6,33.0,307.0,633.0,3.5568,1,0,0,0,0,107
-117.9,34.06,35.0,194.0,599.0,7.5,1,0,0,0,0,36
-116.99,32.7,15.0,622.0,2629.0,4.0444,0,0,0,0,1,85
-117.82,33.89,24.0,421.0,1050.0,4.6172,1,0,0,0,0,213
-118.24,34.12,34.0,26.0,125.0,0.8907,1,0,0,0,0,62
-121.94,37.31,30.0,312.0,858.0,4.0474,1,0,0,0,0,39
-118.1,33.9,37.0,202.0,768.0,4.75,1,0,0,0,0,116
-122.63,38.5,19.0,332.0,874.0,5.7819,1,0,0,0,0,178
-117.1,32.58,33.0,76.0,330.0,4.1029,0,0,0,0,1,72
-122.04,37.57,12.0,1064.0,3436.0,5.2879,0,0,0,1,0,196
-122.49,37.75,43.0,393.0,979.0,3.9205,0,0,0,0,1,159
-117.93,33.78,36.0,359.0,1018.0,4.3906,1,0,0,0,0,59
-121.89,37.46,5.0,186.0,705.0,10.3798,1,0,0,0,0,101
-121.45,38.56,51.0,235.0,452.0,2.625,0,1,0,0,0,151
-118.51,34.27,34.0,771.0,1966.0,4.055,1,0,0,0,0,173
-121.72,37.7,17.0,352.0,729.0,6.1023,0,1,0,0,0,86
-118.28,33.96,34.0,562.0,1913.0,1.6156,1,0,0,0,0,71
-117.94,34.08,34.0,476.0,1269.0,4.064,1,0,0,0,0,207
-121.41,38.6,16.0,1467.0,2523.0,2.0471,0,1,0,0,0,151
-118.37,34.12,34.0,399.0,843.0,11.615,1,0,0,0,0,208
-120.42,34.96,19.0,511.0,1246.0,2.212,1,0,0,0,0,175
-118.23,34.12,32.0,491.0,1413.0,4.5089,1,0,0,0,0,62
-118.4,34.7,10.0,814.0,2164.0,4.2941,0,1,0,0,0,83
-122.29,38.3,52.0,224.0,315.0,1.8287,0,0,0,1,0,112
-117.13,32.91,16.0,579.0,1825.0,4.2969,1,0,0,0,0,137
-118.44,34.26,34.0,212.0,949.0,4.0792,1,0,0,0,0,16
-118.12,33.86,34.0,427.0,972.0,4.8516,1,0,0,0,0,82
-118.28,34.08,39.0,896.0,1934.0,2.875,1,0,0,0,0,91
-118.56,34.17,35.0,391.0,1244.0,7.1322,1,0,0,0,0,176
-122.17,37.87,38.0,177.0,472.0,6.917,0,0,0,1,0,12
-121.83,37.36,22.0,860.0,3508.0,4.2312,1,0,0,0,0,161
-122.41,37.8,52.0,751.0,1785.0,3.5746,0,0,0,1,0,159
-118.74,37.58,20.0,779.0,1085.0,3.7315,0,1,0,0,0,29
-117.01,32.71,20.0,692.0,1977.0,2.981,0,0,0,0,1,85
-119.55,36.51,46.0,390.0,971.0,2.2132,0,1,0,0,0,64
-117.22,32.75,24.0,985.0,2147.0,2.9735,0,0,0,0,1,157
-118.45,34.2,18.0,800.0,2099.0,2.5842,1,0,0,0,0,16
-117.81,33.81,19.0,390.0,1404.0,8.9257,1,0,0,0,0,121
-118.32,33.96,47.0,247.0,721.0,5.5176,1,0,0,0,0,74
-122.19,37.73,45.0,291.0,801.0,1.2625,0,0,0,1,0,163
-118.18,33.78,20.0,556.0,1712.0,1.4565,0,0,0,0,1,89
-121.46,38.63,26.0,658.0,2444.0,1.56,0,1,0,0,0,151
-118.15,33.87,29.0,659.0,1747.0,3.3713,1,0,0,0,0,127
-118.23,34.2,48.0,294.0,807.0,3.399,1,0,0,0,0,62
-123.22,39.15,36.0,216.0,504.0,3.5938,1,0,0,0,0,178
-121.25,38.68,13.0,70.0,267.0,6.1943,0,1,0,0,0,52
-117.09,34.07,24.0,1271.0,3132.0,2.5156,0,1,0,0,0,215
-122.03,37.31,25.0,410.0,1132.0,5.3508,1,0,0,0,0,38
-118.2,34.03,52.0,209.0,813.0,2.3472,1,0,0,0,0,91
-120.47,37.32,15.0,984.0,2024.0,2.558,0,1,0,0,0,100
-118.15,33.92,30.0,234.0,646.0,2.5208,1,0,0,0,0,44
-121.87,37.29,18.0,568.0,974.0,2.3715,1,0,0,0,0,161
-121.31,38.03,18.0,1008.0,3036.0,2.5212,0,1,0,0,0,187
-117.11,34.43,14.0,556.0,1349.0,2.8021,0,1,0,0,0,68
-119.02,35.33,26.0,826.0,2072.0,2.1553,0,1,0,0,0,6
-122.04,37.34,25.0,287.0,704.0,7.7799,1,0,0,0,0,38
-121.31,38.26,22.0,396.0,1005.0,1.8846,0,1,0,0,0,87
-122.19,37.74,36.0,212.0,567.0,1.1765,0,0,0,1,0,163
-121.91,37.33,28.0,147.0,366.0,2.9853,1,0,0,0,0,161
-118.08,33.91,18.0,396.0,1200.0,2.895,1,0,0,0,0,116
-120.98,37.65,36.0,167.0,432.0,2.5,0,1,0,0,0,103
-121.98,37.8,16.0,330.0,1027.0,8.155,1,0,0,0,0,169
-122.16,37.74,47.0,223.0,533.0,2.625,0,0,0,1,0,163
-118.37,33.95,35.0,349.0,1376.0,2.2297,1,0,0,0,0,74
-121.55,40.48,14.0,524.0,805.0,2.7857,0,1,0,0,0,140
-122.34,37.95,39.0,427.0,1041.0,3.2333,0,0,0,1,0,167
-117.02,33.71,6.0,1579.0,3062.0,3.0043,0,1,0,0,0,67
-117.26,32.99,16.0,512.0,1532.0,2.7348,0,0,0,0,1,48
-117.96,34.05,36.0,270.0,1149.0,3.0904,1,0,0,0,0,207
-121.31,38.57,22.0,253.0,733.0,2.5,0,1,0,0,0,151
-121.97,38.35,17.0,1116.0,3182.0,3.7388,0,1,0,0,0,198
-117.78,33.81,23.0,278.0,826.0,7.7752,1,0,0,0,0,121
-122.45,38.58,34.0,483.0,1324.0,3.0938,0,1,0,0,0,178
-120.11,34.62,16.0,394.0,959.0,6.2094,0,0,0,0,1,88
-119.01,35.32,23.0,965.0,2717.0,2.596,0,1,0,0,0,6
-124.19,40.78,37.0,319.0,640.0,1.8242,0,0,0,0,1,50
-118.41,34.01,44.0,394.0,961.0,4.5982,1,0,0,0,0,37
-117.12,32.75,13.0,773.0,1869.0,2.1767,0,0,0,0,1,157
-118.33,34.07,52.0,255.0,813.0,15.0001,1,0,0,0,0,208
-118.28,34.11,52.0,437.0,787.0,4.5781,1,0,0,0,0,109
-121.23,38.66,19.0,546.0,1334.0,4.8088,0,1,0,0,0,52
-118.12,34.02,36.0,383.0,1105.0,2.4286,1,0,0,0,0,106
-118.01,34.1,35.0,412.0,1375.0,3.4609,0,1,0,0,0,47
-121.36,38.56,20.0,332.0,667.0,1.8288,0,1,0,0,0,151
-121.74,37.3,12.0,280.0,985.0,6.7159,1,0,0,0,0,161
-118.26,33.78,27.0,491.0,1723.0,2.0458,0,0,0,0,1,21
-117.92,34.06,34.0,609.0,1718.0,3.5547,1,0,0,0,0,207
-118.38,34.3,39.0,355.0,903.0,4.1125,1,0,0,0,0,16
-118.45,34.18,22.0,826.0,3350.0,2.0192,1,0,0,0,0,13
-121.92,38.03,16.0,464.0,1410.0,3.5436,0,1,0,0,0,131
-124.09,40.87,44.0,206.0,398.0,1.1576,0,0,0,0,1,50
-118.47,34.01,43.0,304.0,393.0,2.9167,1,0,0,0,0,176
-117.22,32.83,31.0,727.0,1924.0,5.4605,0,0,0,0,1,157
-121.21,38.66,15.0,1019.0,2829.0,5.4889,0,1,0,0,0,52
-122.45,37.71,45.0,431.0,1382.0,4.2562,0,0,0,0,1,40
-117.26,32.98,12.0,977.0,1690.0,4.125,0,0,0,0,1,48
-118.46,34.25,33.0,433.0,1135.0,4.2143,1,0,0,0,0,16
-118.32,33.98,49.0,446.0,1052.0,2.2138,1,0,0,0,0,74
-121.5,38.49,29.0,690.0,2317.0,2.7368,0,1,0,0,0,151
-118.21,33.95,43.0,419.0,1726.0,1.8641,1,0,0,0,0,184
-119.85,36.84,12.0,304.0,840.0,8.9669,0,1,0,0,0,57
-119.71,36.81,19.0,550.0,1034.0,1.6618,0,1,0,0,0,29
-118.29,34.0,44.0,387.0,1165.0,2.1354,1,0,0,0,0,71
-121.29,37.96,52.0,119.0,154.0,0.8738,0,1,0,0,0,187
-120.25,37.04,21.0,317.0,1006.0,3.2868,0,1,0,0,0,93
-117.97,33.91,19.0,1318.0,3853.0,6.0076,1,0,0,0,0,76
-119.7,36.82,25.0,540.0,1482.0,2.3173,0,1,0,0,0,29
-117.28,33.19,5.0,639.0,1633.0,3.4456,0,0,0,0,1,203
-118.59,34.47,5.0,98.0,8733.0,4.2391,0,1,0,0,0,173
-118.39,33.88,34.0,367.0,843.0,6.077,1,0,0,0,0,94
-122.04,37.3,25.0,417.0,1076.0,6.9238,1,0,0,0,0,38
-117.81,33.8,25.0,475.0,1666.0,6.0531,1,0,0,0,0,121
-118.3,34.07,28.0,2530.0,5840.0,1.8829,1,0,0,0,0,91
-116.92,32.76,7.0,237.0,862.0,5.2741,1,0,0,0,0,45
-122.46,37.77,52.0,388.0,799.0,3.75,0,0,0,1,0,159
-121.36,38.0,17.0,762.0,1562.0,5.3224,0,1,0,0,0,187
-118.2,34.02,26.0,9.0,35.0,1.625,1,0,0,0,0,98
-118.16,34.16,44.0,278.0,925.0,1.7321,1,0,0,0,0,128
-122.1,37.4,19.0,288.0,1009.0,3.9091,0,0,0,1,0,111
-120.42,37.98,18.0,609.0,1335.0,2.5129,0,1,0,0,0,103
-119.51,37.32,14.0,78.0,88.0,3.5893,0,1,0,0,0,29
-120.77,40.65,11.0,667.0,280.0,1.7214,0,1,0,0,0,25
-118.36,34.1,52.0,247.0,423.0,3.0179,1,0,0,0,0,208
-117.28,33.2,20.0,854.0,2983.0,4.3428,0,0,0,0,1,203
-121.85,36.6,41.0,717.0,1890.0,2.4864,1,0,0,0,0,107
-117.24,33.36,11.0,480.0,1250.0,4.5,1,0,0,0,0,189
-122.2,37.43,40.0,412.0,1050.0,5.2421,0,0,0,0,1,99
-122.37,37.59,52.0,403.0,963.0,5.7245,0,0,0,0,1,17
-121.29,38.1,14.0,297.0,785.0,3.775,0,1,0,0,0,87
-117.24,32.79,18.0,602.0,508.0,3.2625,0,0,0,0,1,157
-120.44,36.84,29.0,293.0,883.0,2.8182,0,1,0,0,0,93
-122.28,37.84,52.0,481.0,1168.0,1.9615,0,0,0,1,0,12
-117.08,32.65,17.0,712.0,1487.0,2.5392,0,0,0,0,1,27
-118.04,33.82,26.0,637.0,2072.0,5.844,1,0,0,0,0,186
-118.16,33.89,46.0,219.0,599.0,3.2813,1,0,0,0,0,127
-121.54,38.59,29.0,493.0,1481.0,2.0781,0,1,0,0,0,209
-122.41,37.8,52.0,1535.0,3260.0,0.9,0,0,0,1,0,159
-118.33,33.98,30.0,931.0,2739.0,1.6531,1,0,0,0,0,74
-117.7,33.72,6.0,51.0,125.0,1.9659,1,0,0,0,0,75
-119.21,34.26,31.0,88.0,326.0,2.375,0,0,0,0,1,200
-121.22,37.97,37.0,337.0,1121.0,2.401,0,1,0,0,0,187
-121.47,38.56,51.0,559.0,874.0,2.0221,0,1,0,0,0,151
-118.24,34.01,43.0,444.0,2098.0,1.8929,1,0,0,0,0,71
-119.18,34.16,12.0,101.0,405.0,5.2783,0,0,0,0,1,122
-116.99,34.89,24.0,577.0,1551.0,3.474,0,1,0,0,0,201
-115.55,32.82,34.0,316.0,1013.0,2.5664,0,1,0,0,0,46
-121.44,38.54,47.0,501.0,1308.0,2.5389,0,1,0,0,0,151
-118.04,34.09,34.0,388.0,1461.0,3.8304,0,1,0,0,0,190
-118.49,34.15,33.0,360.0,1010.0,10.3587,1,0,0,0,0,13
-124.09,40.55,24.0,553.0,1370.0,2.7644,1,0,0,0,0,50
-121.23,38.09,23.0,91.0,236.0,6.4562,0,1,0,0,0,87
-117.14,32.71,39.0,478.0,2176.0,1.7642,0,0,0,0,1,157
-119.82,36.19,33.0,272.0,694.0,2.0221,0,1,0,0,0,64
-122.22,37.77,40.0,114.0,547.0,2.8015,0,0,0,1,0,0
-119.69,36.81,15.0,496.0,1634.0,4.4934,0,1,0,0,0,29
-117.07,32.81,15.0,402.0,778.0,4.3594,1,0,0,0,0,77
-118.15,33.96,33.0,340.0,1482.0,2.4821,1,0,0,0,0,9
-116.42,33.76,14.0,2837.0,2524.0,7.6281,0,1,0,0,0,22
-122.14,37.71,27.0,866.0,1364.0,2.6101,0,0,0,1,0,163
-117.81,33.73,19.0,975.0,2334.0,3.0305,1,0,0,0,0,195
-122.1,40.05,26.0,129.0,305.0,2.1827,0,1,0,0,0,25
-118.09,34.15,45.0,356.0,749.0,2.8007,0,1,0,0,0,128
-120.83,39.02,15.0,242.0,551.0,2.6319,0,1,0,0,0,52
-121.06,39.22,52.0,422.0,837.0,2.325,0,1,0,0,0,214
-118.17,33.77,38.0,721.0,984.0,2.346,0,0,0,0,1,89
-117.84,33.8,34.0,331.0,843.0,3.59,1,0,0,0,0,121
-118.16,34.17,52.0,228.0,703.0,3.1741,1,0,0,0,0,128
-115.4,32.7,19.0,113.0,531.0,1.6838,0,1,0,0,0,46
-122.29,40.44,30.0,365.0,840.0,1.3904,0,1,0,0,0,140
-119.76,36.71,29.0,441.0,1530.0,1.5611,0,1,0,0,0,57
-121.88,37.44,23.0,267.0,910.0,5.3994,1,0,0,0,0,101
-122.03,37.55,22.0,1373.0,4319.0,6.992,0,0,0,1,0,114
-122.72,38.47,29.0,415.0,990.0,1.9932,1,0,0,0,0,178
-117.88,33.85,18.0,713.0,2726.0,2.7759,1,0,0,0,0,132
-122.52,38.99,16.0,219.0,337.0,1.6607,0,1,0,0,0,178
-117.88,34.09,29.0,790.0,2223.0,3.5109,1,0,0,0,0,36
-118.09,33.96,36.0,603.0,2593.0,3.3621,1,0,0,0,0,130
-117.16,32.74,49.0,495.0,601.0,3.0571,0,0,0,0,1,157
-118.15,35.06,15.0,296.0,569.0,2.0441,0,1,0,0,0,83
-117.14,32.7,43.0,289.0,1132.0,2.1875,0,0,0,0,1,157
-118.46,34.22,39.0,333.0,998.0,3.9625,1,0,0,0,0,16
-117.55,33.93,25.0,934.0,2725.0,4.1865,0,1,0,0,0,33
-121.89,37.42,26.0,8.0,52.0,7.7197,1,0,0,0,0,101
-122.0,37.35,20.0,851.0,2059.0,5.1674,1,0,0,0,0,188
-121.34,38.59,23.0,421.0,1132.0,5.9174,0,1,0,0,0,151
-117.6,33.87,15.0,1570.0,3823.0,3.4419,0,1,0,0,0,33
-117.41,33.96,27.0,418.0,1272.0,3.0208,0,1,0,0,0,147
-122.25,37.83,52.0,287.0,534.0,3.1429,0,0,0,1,0,118
-118.15,34.1,52.0,823.0,1927.0,3.9485,1,0,0,0,0,1
-118.48,34.19,20.0,1594.0,3809.0,2.8646,1,0,0,0,0,13
-118.01,34.06,26.0,153.0,455.0,2.7721,0,1,0,0,0,47
-120.7,38.69,13.0,821.0,2093.0,4.0709,0,1,0,0,0,52
-122.44,37.71,46.0,247.0,895.0,5.3913,0,0,0,1,0,40
-121.04,38.95,22.0,445.0,1009.0,2.75,0,1,0,0,0,150
-122.02,38.25,10.0,454.0,1255.0,3.1176,0,1,0,0,0,51
-121.31,38.62,31.0,430.0,1121.0,6.244,0,1,0,0,0,52
-121.89,37.36,37.0,363.0,1075.0,2.8971,1,0,0,0,0,161
-119.78,34.48,21.0,322.0,1007.0,7.9248,0,0,0,0,1,171
-118.12,34.06,17.0,1614.0,4945.0,2.4599,1,0,0,0,0,108
-122.0,37.37,16.0,372.0,804.0,3.7045,1,0,0,0,0,188
-119.44,36.6,5.0,608.0,2505.0,2.2863,0,1,0,0,0,202
-121.41,38.52,25.0,720.0,2529.0,1.8689,0,1,0,0,0,151
-118.53,34.14,28.0,906.0,2515.0,9.2189,1,0,0,0,0,176
-122.1,37.4,23.0,210.0,367.0,3.1736,0,0,0,1,0,111
-118.23,34.24,31.0,607.0,1695.0,7.642,1,0,0,0,0,16
-122.24,38.25,33.0,36.0,91.0,4.9167,0,0,0,1,0,112
-122.47,37.66,18.0,806.0,3226.0,5.7535,0,0,0,0,1,40
-117.88,33.63,21.0,2289.0,3162.0,4.7024,1,0,0,0,0,35
-121.65,36.85,20.0,424.0,1361.0,4.5787,1,0,0,0,0,206
-117.41,34.11,29.0,772.0,2602.0,3.5481,0,1,0,0,0,53
-124.08,40.87,29.0,469.0,990.0,1.1479,0,0,0,0,1,50
-118.13,34.15,24.0,341.0,579.0,2.8125,1,0,0,0,0,128
-121.96,37.24,26.0,605.0,1208.0,5.4683,1,0,0,0,0,19
-122.5,37.75,44.0,343.0,872.0,2.9632,0,0,0,0,1,40
-117.56,33.88,40.0,294.0,1052.0,2.0682,0,1,0,0,0,33
-117.24,32.72,39.0,431.0,1175.0,7.5925,0,0,0,0,1,34
-117.94,33.85,26.0,429.0,1550.0,3.3393,1,0,0,0,0,58
-122.26,37.5,52.0,186.0,393.0,3.7045,0,0,0,0,1,155
-122.0,37.82,20.0,458.0,926.0,4.6042,1,0,0,0,0,169
-118.93,34.82,24.0,168.0,323.0,3.5,0,1,0,0,0,177
-118.36,34.01,33.0,466.0,1214.0,6.5044,1,0,0,0,0,37
-118.35,34.19,45.0,190.0,557.0,4.0313,1,0,0,0,0,16
-117.83,33.74,23.0,522.0,958.0,2.6771,1,0,0,0,0,195
-122.18,38.35,24.0,68.0,175.0,6.0266,0,1,0,0,0,112
-117.27,33.77,16.0,576.0,1859.0,2.0878,1,0,0,0,0,110
-122.54,38.36,40.0,531.0,1167.0,3.7969,1,0,0,0,0,148
-121.43,37.75,42.0,278.0,699.0,3.3611,0,1,0,0,0,192
-122.31,37.57,42.0,676.0,1603.0,3.7422,0,0,0,0,1,166
-118.4,34.04,42.0,174.0,420.0,12.8483,1,0,0,0,0,37
-120.97,37.68,16.0,446.0,1302.0,3.1625,0,1,0,0,0,103
-119.49,37.1,24.0,555.0,1564.0,2.3359,0,1,0,0,0,29
-118.28,34.0,42.0,284.0,890.0,1.2778,1,0,0,0,0,71
-117.86,33.75,5.0,49.0,207.0,1.8,1,0,0,0,0,170
-121.46,38.56,52.0,180.0,479.0,2.2125,0,1,0,0,0,151
-122.71,38.34,22.0,335.0,699.0,2.6033,1,0,0,0,0,148
-122.07,37.86,17.0,224.0,317.0,3.5893,0,0,0,1,0,205
-119.69,36.71,25.0,79.0,249.0,4.4583,0,1,0,0,0,57
-118.85,34.19,27.0,320.0,967.0,6.5162,1,0,0,0,0,183
-121.19,39.55,17.0,284.0,481.0,1.4896,0,1,0,0,0,214
-118.61,34.2,29.0,284.0,794.0,5.5191,1,0,0,0,0,183
-122.74,38.46,9.0,594.0,1311.0,2.6607,1,0,0,0,0,178
-118.54,34.15,26.0,1295.0,3599.0,10.2292,1,0,0,0,0,176
-118.5,33.99,22.0,975.0,1268.0,3.2609,1,0,0,0,0,176
-117.79,34.1,26.0,344.0,1024.0,3.5192,0,1,0,0,0,158
-121.43,37.74,52.0,247.0,589.0,1.6937,0,1,0,0,0,192
-116.52,33.97,13.0,754.0,1902.0,3.3616,0,1,0,0,0,124
-122.01,37.27,28.0,473.0,1415.0,10.675,1,0,0,0,0,180
-121.34,37.97,33.0,454.0,1203.0,3.765,0,1,0,0,0,187
-118.21,34.02,52.0,7.0,55.0,7.5752,1,0,0,0,0,98
-121.9,38.0,14.0,368.0,1288.0,6.0497,0,1,0,0,0,131
-118.25,34.23,37.0,368.0,967.0,5.0862,1,0,0,0,0,16
-117.32,33.51,4.0,133.0,311.0,5.2066,1,0,0,0,0,189
-117.14,33.15,17.0,182.0,702.0,5.5696,1,0,0,0,0,165
-121.94,37.24,35.0,244.0,664.0,4.675,1,0,0,0,0,19
-122.02,37.09,35.0,368.0,682.0,4.8611,0,0,0,0,1,174
-121.05,37.93,17.0,480.0,1649.0,3.275,0,1,0,0,0,95
-117.3,32.96,30.0,205.0,380.0,4.2875,0,0,0,0,1,48
-117.91,33.88,34.0,291.0,784.0,5.2336,1,0,0,0,0,58
-118.1,33.89,34.0,436.0,1483.0,4.4934,1,0,0,0,0,10
-118.29,34.08,49.0,315.0,987.0,1.6806,1,0,0,0,0,91
-120.93,39.96,15.0,351.0,816.0,2.9559,0,1,0,0,0,25
-122.4,38.46,33.0,466.0,1099.0,4.635,0,1,0,0,0,112
-117.94,33.79,24.0,784.0,1902.0,4.7986,1,0,0,0,0,59
-121.47,38.55,52.0,295.0,561.0,2.0242,0,1,0,0,0,151
-118.07,34.01,36.0,283.0,1025.0,3.2375,1,0,0,0,0,130
-117.21,32.86,16.0,566.0,1267.0,3.2794,0,0,0,0,1,157
-121.86,36.6,31.0,285.0,762.0,3.038,1,0,0,0,0,107
-118.27,33.8,28.0,902.0,3287.0,4.8508,1,0,0,0,0,21
-118.2,34.02,42.0,120.0,548.0,3.7543,1,0,0,0,0,98
-118.29,34.08,25.0,823.0,2635.0,2.4,1,0,0,0,0,91
-117.29,33.13,4.0,105.0,224.0,3.9205,0,0,0,0,1,20
-119.75,36.78,35.0,220.0,474.0,2.4405,0,1,0,0,0,57
-117.88,33.85,34.0,185.0,588.0,4.375,1,0,0,0,0,132
-119.59,36.52,35.0,192.0,674.0,3.3214,0,1,0,0,0,64
-122.3,37.51,35.0,445.0,1156.0,5.4322,0,0,0,0,1,11
-118.13,33.94,34.0,138.0,373.0,3.5481,1,0,0,0,0,44
-121.86,37.21,23.0,305.0,916.0,9.1974,1,0,0,0,0,19
-121.81,37.3,14.0,348.0,1214.0,4.9769,1,0,0,0,0,161
-116.4,34.12,16.0,1089.0,2524.0,2.6739,0,1,0,0,0,124
-115.55,32.98,24.0,530.0,1447.0,3.2593,0,1,0,0,0,46
-118.31,34.26,38.0,460.0,1124.0,4.2685,1,0,0,0,0,16
-118.47,34.26,34.0,289.0,650.0,3.8875,1,0,0,0,0,173
-120.84,35.32,15.0,538.0,1279.0,3.4762,0,0,0,0,1,164
-122.19,37.78,52.0,180.0,469.0,2.875,0,0,0,1,0,0
-117.79,33.68,10.0,319.0,1002.0,8.735,1,0,0,0,0,75
-122.03,37.97,20.0,931.0,2629.0,2.9915,0,0,0,1,0,32
-118.56,34.19,36.0,441.0,1246.0,4.1111,1,0,0,0,0,13
-121.79,37.03,18.0,213.0,544.0,3.934,1,0,0,0,0,206
-120.66,35.49,17.0,945.0,2307.0,2.8285,1,0,0,0,0,164
-122.46,37.74,51.0,291.0,707.0,6.2561,0,0,0,1,0,159
-118.04,33.87,18.0,822.0,2794.0,5.6917,1,0,0,0,0,24
-119.85,34.44,28.0,301.0,1173.0,6.0256,0,0,0,0,1,171
-119.61,36.31,25.0,371.0,1460.0,1.8839,0,1,0,0,0,64
-118.09,34.68,4.0,4171.0,10493.0,4.0211,0,1,0,0,0,83
-122.13,39.74,20.0,280.0,668.0,2.2569,0,1,0,0,0,25
-117.93,34.01,23.0,836.0,3883.0,2.1863,1,0,0,0,0,79
-117.86,33.79,42.0,191.0,483.0,4.105,1,0,0,0,0,121
-118.26,34.16,20.0,885.0,1883.0,3.7321,1,0,0,0,0,109
-118.37,34.07,39.0,526.0,870.0,3.1677,1,0,0,0,0,208
-118.41,34.19,37.0,425.0,939.0,2.8021,1,0,0,0,0,16
-118.2,34.12,44.0,398.0,1500.0,2.8125,1,0,0,0,0,62
-121.37,38.01,15.0,315.0,1016.0,10.0088,0,1,0,0,0,187
-123.15,39.74,23.0,143.0,281.0,2.9306,0,1,0,0,0,25
-117.18,34.3,33.0,87.0,71.0,1.875,0,1,0,0,0,68
-122.79,39.09,20.0,395.0,685.0,1.625,0,1,0,0,0,178
-118.18,34.1,7.0,689.0,1215.0,4.7853,1,0,0,0,0,1
-122.11,37.7,19.0,789.0,1765.0,2.4206,0,0,0,1,0,66
-117.9,33.88,35.0,353.0,991.0,5.2897,1,0,0,0,0,58
-122.0,37.31,33.0,918.0,2389.0,4.7235,1,0,0,0,0,38
-117.85,33.87,15.0,806.0,2569.0,5.6549,1,0,0,0,0,132
-122.0,37.27,33.0,271.0,759.0,5.7876,1,0,0,0,0,180
-121.72,38.0,7.0,1314.0,4460.0,4.9618,0,1,0,0,0,3
-122.27,40.46,14.0,530.0,1324.0,2.2768,0,1,0,0,0,140
-122.02,37.87,14.0,369.0,1209.0,8.4352,0,0,0,1,0,205
-118.27,34.08,46.0,854.0,2587.0,2.7179,1,0,0,0,0,91
-118.73,34.29,8.0,754.0,2510.0,6.9454,1,0,0,0,0,183
-117.96,33.93,31.0,321.0,841.0,3.46,1,0,0,0,0,76
-120.48,37.29,17.0,693.0,3200.0,1.5635,0,1,0,0,0,100
-121.49,38.55,51.0,632.0,1486.0,5.0359,0,1,0,0,0,151
-117.79,33.77,21.0,553.0,1680.0,6.9014,1,0,0,0,0,195
-119.67,37.27,13.0,981.0,2284.0,2.7413,0,1,0,0,0,93
-117.09,32.91,9.0,316.0,802.0,6.5706,1,0,0,0,0,137
-121.55,39.51,39.0,353.0,684.0,2.0357,0,1,0,0,0,25
-118.52,34.2,35.0,594.0,1757.0,4.3571,1,0,0,0,0,13
-119.78,36.76,47.0,323.0,949.0,1.7344,0,1,0,0,0,57
-119.85,34.48,23.0,277.0,724.0,6.2987,0,0,0,0,1,171
-122.2,37.82,39.0,534.0,1265.0,6.3302,0,0,0,1,0,118
-118.53,34.18,26.0,885.0,2118.0,4.2083,1,0,0,0,0,13
-119.46,36.25,32.0,348.0,1016.0,2.5,0,1,0,0,0,193
-117.12,33.14,12.0,408.0,1211.0,3.8967,1,0,0,0,0,49
-118.59,34.22,17.0,1464.0,3056.0,4.0077,1,0,0,0,0,183
-118.01,34.08,30.0,522.0,1969.0,3.6531,0,1,0,0,0,47
-117.2,33.71,24.0,920.0,1283.0,2.0881,1,0,0,0,0,67
-118.47,34.14,36.0,420.0,850.0,8.153,1,0,0,0,0,13
-117.98,33.68,17.0,373.0,1265.0,6.8039,1,0,0,0,0,70
